0.336693,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.513966,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.182028,-0.140816,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.436634,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.104695,-0.233959,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.406293,-0.511371,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.055295,0.679843,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
2.270010,-0.171664,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.568691,-0.498374,3.966380,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.878022,0.124122,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.205228,-0.496506,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
2.038012,2.317725,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
1.496683,3.153695,0.616992,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.189761,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.049970,-0.389322,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
-0.745964,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.668632,-0.449524,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.745964,-0.498001,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.728682,-0.145746,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-1.313122,-0.364449,-0.499470,1.640039,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.591299,-0.498001,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.762023,-0.367063,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.414026,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-1.287293,0.527468,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.745964,-0.161805,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.745964,-0.521306,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.205228,-0.496506,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.646024,0.640105,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.823297,-0.496954,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
2.579341,0.711214,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.823297,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.977962,-0.404708,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.342018,1.270072,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
1.883347,-0.140816,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
1.110020,-0.099958,-0.499470,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.110020,1.773357,0.616992,0.619896,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.591891,-0.496357,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.854230,-0.217377,0.616992,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.800689,0.291959,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.668632,-0.261297,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.878022,-0.055142,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.127303,-0.171664,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.073762,-0.378640,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-2.298805,-0.140293,0.616992,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.823297,-0.495685,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.281968,1.814215,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.513966,-0.470588,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.143361,-0.467451,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.143361,-0.502407,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.204636,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.900630,-0.404708,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.745964,-0.498374,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.452692,-0.325832,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.745964,-0.496954,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.127303,-0.225444,-0.499470,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-2.292618,-0.419349,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.049970,-0.409414,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
-0.080903,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.251627,-0.637752,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.143361,-0.502407,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.189761,-0.493444,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.055295,-0.482464,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.187353,0.711065,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.359301,1.814215,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.359301,-0.359892,0.616992,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.313493,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.823297,-0.171664,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.204636,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.723357,-0.171664,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.049970,-0.261297,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.668632,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.591299,-0.482464,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-2.311951,-0.390815,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-1.673957,-0.364449,0.616992,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-2.215285,-0.275414,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.414026,-0.507785,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.522292,-0.507785,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.513966,0.836999,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.104695,-0.508158,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.189761,-0.493444,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.112428,0.072136,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.049970,-0.513163,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.104695,-0.508158,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
1.728682,0.829678,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.414026,-0.467451,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.359301,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-2.292618,0.107616,0.616992,1.640039,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
-0.374768,-0.249121,1.733455,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.049970,0.177902,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.127303,-0.496954,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.104695,-0.498374,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.429492,-0.368034,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
0.955355,-0.261297,-0.499470,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.513966,-0.482464,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
2.579341,-0.161805,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.049970,2.079003,0.616992,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-2.305765,-0.470140,-0.499470,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.883347,1.038372,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
1.110020,-0.384840,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.977962,-0.482464,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.668632,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
0.143361,-0.501959,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.491359,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
1.883347,1.793673,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-1.055295,-0.499122,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
2.038012,1.988847,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.900630,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.281968,-0.496954,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.668632,-0.073069,1.733455,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.359301,-0.498374,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.436634,-0.508158,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.359301,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.182028,-0.161805,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.646024,3.150782,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.591299,-0.511371,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.441959,0.061380,1.733455,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.187353,0.782024,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.127303,-0.171664,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.745964,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.342018,0.021045,-0.499470,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.646024,-0.105336,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.313493,-0.508234,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.900630,-0.355559,0.616992,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.281968,-0.496209,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.049970,-0.171664,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.104695,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.646024,-0.508158,-0.499470,1.640039,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.436634,-0.073069,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.104695,-0.508158,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.977962,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.104695,-0.501884,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.096370,0.609033,0.616992,8.781044,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
2.115345,8.546498,-0.499470,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-1.933021,-0.377819,0.616992,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.132628,-0.500615,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.359301,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.568691,-0.508158,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.513966,-0.395745,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.027362,-0.261297,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.110020,0.498038,-0.499470,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.436634,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.977962,0.679843,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.419351,0.527468,0.616992,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-2.356804,-0.268915,0.616992,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.496683,-0.171664,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
2.192678,0.285088,1.733455,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.205228,-0.496506,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.049970,-0.358996,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-1.248627,0.609033,8.432229,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.513966,0.025602,0.616992,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
0.027362,-0.261297,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.281968,-0.482464,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.436634,0.356121,0.616992,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.096370,0.609033,0.616992,8.781044,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.073762,-0.378566,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,-0.534933,0.957826
-0.668632,0.073704,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.110020,0.427080,-0.499470,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.127303,-0.389322,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
-0.745964,-0.431598,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
0.027362,1.773357,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
1.419351,-0.637752,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
1.032687,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.806014,0.829678,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
1.110020,4.065704,-0.499470,-0.400248,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.668632,-0.482464,1.733455,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.745964,-0.431598,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.883347,0.258571,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-1.983287,-0.075085,3.966380,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.359301,-0.496506,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.553225,-0.377819,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.900630,-0.349136,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.050562,-0.406949,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.513966,0.527468,0.616992,1.640039,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.513966,-0.498374,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
2.038012,-0.404708,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.745964,-0.498822,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-1.905955,-0.259952,2.849917,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.591299,1.038372,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
1.574016,0.068550,-0.499470,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-1.364626,-0.274741,-0.499470,1.640039,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
1.264685,-0.449524,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.127303,-0.242922,2.849917,0.619896,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
-0.977962,0.437836,0.616992,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
-0.513966,-0.507785,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
1.342018,0.782024,0.616992,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.668632,-0.498374,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.027362,-0.499122,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-0.049970,2.317725,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.568691,-0.261297,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
-0.668632,0.427080,-0.499470,0.619896,1.322876,-1.322876,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-1.055295,0.206584,-0.499470,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,1.704858,-0.534933,-1.044031
0.955355,-0.140816,0.616992,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
-0.823297,-0.389247,-0.499470,-0.400248,-0.755929,0.755929,1.760125,-0.351647,-1.350676,-0.586559,1.869391,-1.044031
-0.591299,-0.449524,0.616992,-0.400248,-0.755929,0.755929,-0.568142,-0.351647,0.740370,-0.586559,1.869391,-1.044031
1.496683,3.153695,0.616992,0.619896,-0.755929,0.755929,1.760125,-0.351647,-1.350676,1.704858,-0.534933,-1.044031
0.189761,-0.499346,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
-2.137953,-0.390815,0.616992,0.619896,1.322876,-1.322876,-0.568142,-0.351647,0.740370,-0.586559,-0.534933,0.957826
0.081495,-0.498822,-0.499470,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,-0.586559,-0.534933,0.957826
0.491359,0.975629,0.616992,-0.400248,1.322876,-1.322876,-0.568142,2.843757,-1.350676,1.704858,-0.534933,-1.044031
